@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_42"                 20908.57941    5.022573688e-08      4.1315428e-13    4.091278736e-08
 "MCS.C20R7.B1"             20908.68941    5.021474191e-08    2.072189706e-13    4.091299457e-08
 "DRIFT_44"                 20909.51341    5.012925571e-08    1.550767401e-12    4.091454534e-08
 "BPM.20R7.B1"              20909.51341    5.012925571e-08                  0    4.091454534e-08
 "DRIFT_331"                20910.10741     5.00639596e-08     1.11622774e-12    4.091566157e-08
 "MQT.20R7.B1"              20910.42741    5.002740692e-08    6.007235383e-13    4.091626229e-08
 "DRIFT_179"                20910.72541    4.999245526e-08    5.590241479e-13    4.091682132e-08
 "MQ.20R7.B1"               20913.82541    5.009444097e-08    5.819249366e-12    4.092264057e-08
 "DRIFT_170"                20913.98591    5.012389714e-08    3.016826164e-13    4.092294225e-08
 "MS.20R7.B1"               20914.35491    5.019054831e-08     6.94253208e-13     4.09236365e-08
 "DRIFT_327"                20914.43991     5.02056943e-08     1.60053228e-13    4.092379656e-08
 "MCBV.20R7.B1"             20915.08691    5.031852951e-08    1.219840537e-12     4.09250164e-08
 "DRIFT_61"                 20916.19066    5.050163052e-08    2.087108893e-12     4.09271035e-08
 "MB.A21R7.B1"              20930.49066    5.217018094e-08    2.753691692e-11    4.095464042e-08
 "DRIFT_320"                20930.70991    5.218147272e-08    4.291031868e-13    4.095506952e-08
 "MCS.A21R7.B1"             20930.81991    5.218719993e-08    2.153232359e-13    4.095528485e-08
 "DRIFT_57"                 20931.51491    5.222437276e-08    1.361010558e-12    4.095664586e-08
 "MCO.21R7.B1"              20931.51491    5.222437276e-08                  0    4.095664586e-08
 "DRIFT_173"                20931.51641    5.222445488e-08    2.938480958e-15     4.09566488e-08
 "MCD.21R7.B1"              20931.51641    5.222445488e-08                  0     4.09566488e-08
 "DRIFT_41"                 20931.85116    5.224298901e-08     6.55882688e-13    4.095730468e-08
 "MB.B21R7.B1"              20946.15116    5.338831126e-08    2.833066154e-11    4.098563534e-08
 "DRIFT_42"                  20946.3704      5.3398683e-08    4.391175217e-13    4.098607446e-08
 "MCS.B21R7.B1"              20946.4804    5.340394562e-08    2.203447358e-13     4.09862948e-08
 "DRIFT_291"                20947.51165    5.345502284e-08    2.066816287e-12    4.098836162e-08
 "MB.C21R7.B1"              20961.81165    5.366922131e-08    2.873107399e-11    4.101709269e-08
 "DRIFT_320"                 20962.0309    5.364962143e-08    4.413045295e-13      4.1017534e-08
 "MCS.C21R7.B1"              20962.1409    5.363947711e-08    2.213483729e-13    4.101775535e-08
 "DRIFT_44"                  20962.9649    5.355656788e-08    1.656662442e-12    4.101941201e-08
 "BPM.21R7.B1"               20962.9649    5.355656788e-08                  0    4.101941201e-08
 "DRIFT_58"                  20963.5589    5.348876695e-08    1.192565503e-12    4.102060457e-08
 "MQT.21R7.B1"               20963.8789    5.344926813e-08    6.418155436e-13    4.102124639e-08
 "DRIFT_244"                 20964.1769    5.341053199e-08    5.972534595e-13    4.102184364e-08
 "MQ.21R7.B1"                20967.2769    5.342873743e-08    6.211845649e-12    4.102805549e-08
 "DRIFT_170"                 20967.4374    5.345174979e-08    3.217373749e-13    4.102837723e-08
 "MS.21R7.B1"                20967.8064    5.350259652e-08     7.40206435e-13    4.102911743e-08
 "DRIFT_327"                 20967.8914    5.351391085e-08    1.706073555e-13    4.102928804e-08
 "MCBH.21R7.B1"              20968.5384    5.359533206e-08    1.299748374e-12    4.103058779e-08
 "DRIFT_330"                 20969.3059    5.368172731e-08    1.544234664e-12    4.103213202e-08
 "MCO.A22R7.B1"              20969.3059    5.368172731e-08                  0    4.103213202e-08
 "DRIFT_173"                 20969.3074    5.368188592e-08    3.020483238e-15    4.103213504e-08
 "MCD.A22R7.B1"              20969.3074    5.368188592e-08                  0    4.103213504e-08
 "DRIFT_41"                 20969.64215    5.371632627e-08    6.742830634e-13    4.103280933e-08
 "MB.A22R7.B1"              20983.94215    5.382959259e-08    2.884416853e-11     4.10616535e-08
 "DRIFT_42"                 20984.16139    5.382304742e-08    4.426771332e-13    4.106209617e-08
 "MCS.A22R7.B1"             20984.27139    5.381981845e-08     2.22078231e-13    4.106231825e-08
 "DRIFT_291"                20985.30264    5.379151793e-08    2.081368236e-12    4.106439962e-08
 "MB.B22R7.B1"              20999.60264    5.312206621e-08    2.867457428e-11    4.109307419e-08
 "DRIFT_320"                20999.82189    5.311664701e-08    4.368629418e-13    4.109351106e-08
 "MCS.B22R7.B1"             20999.93189    5.311400793e-08    2.191646956e-13    4.109373022e-08
 "DRIFT_57"                 21000.62689    5.309851545e-08    1.384486049e-12    4.109511471e-08
 "MCO.B22R7.B1"             21000.62689    5.309851545e-08                  0    4.109511471e-08
 "DRIFT_319"                21000.62839    5.309848418e-08    2.987662658e-15    4.109511769e-08
 "MCD.B22R7.B1"             21000.62839    5.309848418e-08                  0    4.109511769e-08
 "DRIFT_322"                21000.96314    5.309173171e-08    6.666988455e-13    4.109578439e-08
 "MB.C22R7.B1"              21015.26314    5.198975919e-08    2.818320086e-11    4.112396759e-08
 "DRIFT_42"                 21015.48238     5.19614453e-08    4.274565045e-13    4.112439505e-08
 "MCS.C22R7.B1"             21015.59238    5.194706431e-08    2.143738725e-13    4.112460942e-08
 "DRIFT_44"                 21016.41638    5.183542957e-08    1.603907679e-12    4.112621333e-08
 "BPM.22R7.B1"              21016.41638    5.183542957e-08                  0    4.112621333e-08
 "DRIFT_64"                 21017.00738    5.175085332e-08    1.148200634e-12    4.112736153e-08
 "MO.22R7.B1"               21017.32738     5.17033826e-08    6.209066457e-13    4.112798244e-08
 "DRIFT_65"                 21017.62838    5.165760797e-08    5.835139065e-13    4.112856595e-08
 "MQ.22R7.B1"               21020.72838    5.165847952e-08    6.007000908e-12    4.113457295e-08
 "DRIFT_170"                21020.88888    5.168311604e-08    3.110844135e-13    4.113488404e-08
 "MS.22R7.B1"               21021.25788    5.173857472e-08    7.157577383e-13     4.11355998e-08
 "DRIFT_327"                21021.34288    5.175112125e-08    1.649848587e-13    4.113576478e-08
 "MCBV.22R7.B1"             21021.98988    5.184392675e-08     1.25710435e-12    4.113702189e-08
 "DRIFT_61"                 21023.09363    5.199198243e-08    2.149538836e-12    4.113917142e-08
 "MB.A23R7.B1"              21037.39363    5.310337747e-08    2.818692057e-11    4.116735835e-08
 "DRIFT_320"                21037.61288     5.31078867e-08    4.367500689e-13     4.11677951e-08
 "MCS.A23R7.B1"             21037.72288     5.31102219e-08    2.191388112e-13    4.116801423e-08
 "DRIFT_57"                 21038.41788    5.312613258e-08    1.384796689e-12    4.116939903e-08
 "MCO.23R7.B1"              21038.41788    5.312613258e-08                  0    4.116939903e-08
 "DRIFT_319"                21038.41938    5.312616912e-08    2.989218482e-15    4.116940202e-08
 "MCD.23R7.B1"              21038.41938    5.312616912e-08                  0    4.116940202e-08
 "DRIFT_322"                21038.75412    5.313457048e-08    6.671416177e-13    4.117006916e-08
 "MB.B23R7.B1"              21053.05412    5.381442897e-08    2.868407278e-11    4.119875323e-08
 "DRIFT_42"                 21053.27337    5.382027624e-08    4.426033837e-13    4.119919584e-08
 "MCS.B23R7.B1"             21053.38337    5.382327721e-08    2.220796496e-13    4.119941792e-08
 "DRIFT_291"                21054.41462    5.385341781e-08    2.082632373e-12    4.120150055e-08
 "MB.C23R7.B1"              21068.71462    5.374792777e-08    2.885903416e-11    4.123035958e-08
 "DRIFT_320"                21068.93387     5.37256222e-08    4.419406992e-13    4.123080152e-08
 "MCS.C23R7.B1"             21069.04387    5.371412402e-08    2.216591745e-13    4.123102318e-08
 "DRIFT_44"                 21069.86787     5.36211499e-08    1.658814157e-12      4.1232682e-08
 "BPM.23R7.B1"              21069.86787     5.36211499e-08                  0      4.1232682e-08
 "DRIFT_58"                 21070.46187    5.354617695e-08    1.193924586e-12    4.123387592e-08
 "MQS.23R7.B1"              21070.78187     5.35028433e-08    6.424816491e-13     4.12345184e-08
 "DRIFT_244"                21071.07987    5.346055414e-08    5.978324785e-13    4.123511624e-08
 "MQ.23R7.B1"               21074.17987    5.344265523e-08    6.215563243e-12     4.12413318e-08
 "DRIFT_170"                21074.34037    5.346378728e-08    3.218155069e-13    4.124165362e-08
 "MS.23R7.B1"               21074.70937    5.351027527e-08    7.403428865e-13    4.124239396e-08
 "DRIFT_327"                21074.79437    5.352057854e-08    1.706302268e-13    4.124256459e-08
 "MCBH.23R7.B1"             21075.44137    5.359421878e-08    1.299815775e-12     4.12438644e-08
 "DRIFT_330"                21076.20887    5.367119235e-08    1.544066989e-12    4.124540847e-08
 "MCO.A24R7.B1"             21076.20887    5.367119235e-08                  0    4.124540847e-08
 "DRIFT_319"                21076.21037    5.367133235e-08    3.019889957e-15    4.124541149e-08
 "MCD.A24R7.B1"             21076.21037    5.367133235e-08                  0    4.124541149e-08
 "DRIFT_322"                21076.54511    5.370159937e-08    6.741243439e-13    4.124608562e-08
 "MB.A24R7.B1"              21090.84511    5.348303845e-08    2.874727177e-11    4.127483289e-08
 "DRIFT_42"                 21091.06436    5.347183313e-08     4.39807848e-13     4.12752727e-08
 "MCS.A24R7.B1"             21091.17436    5.346625805e-08    2.206242089e-13    4.127549332e-08
 "DRIFT_291"                21092.20561    5.341569779e-08    2.067260898e-12    4.127756058e-08
 "MB.B24R7.B1"              21106.50561    5.226394703e-08    2.834362771e-11    4.130590421e-08
 "DRIFT_320"                21106.72486    5.225167851e-08    4.297774535e-13    4.130633399e-08
 "MCS.B24R7.B1"             21106.83486     5.22455908e-08    2.155885439e-13    4.130654957e-08
 "DRIFT_57"                 21107.52986    5.220814451e-08     1.36156015e-12    4.130791113e-08
 "MCO.B24R7.B1"             21107.52986    5.220814451e-08                  0    4.130791113e-08
 "DRIFT_319"                21107.53136    5.220806555e-08    2.937563328e-15    4.130791407e-08
 "MCD.B24R7.B1"             21107.53136    5.220806555e-08                  0    4.130791407e-08
 "DRIFT_322"                 21107.8661    5.219063774e-08    6.554511107e-13    4.130856952e-08
 "MB.C24R7.B1"               21122.1661    5.051723202e-08    2.754658788e-11    4.133611611e-08
 "DRIFT_42"                 21122.38535      5.0481685e-08    4.153164385e-13    4.133653143e-08
 "MCS.C24R7.B1"             21122.49535    5.046368888e-08    2.082606207e-13    4.133673969e-08
 "DRIFT_44"                 21123.31935    5.032529495e-08    1.557644445e-12    4.133829733e-08
 "BPM.24R7.B1"              21123.31935    5.032529495e-08                  0    4.133829733e-08
 "DRIFT_64"                 21123.91035    5.022191609e-08    1.114514087e-12    4.133941185e-08
 "MO.24R7.B1"               21124.23035    5.016441719e-08    6.024938555e-13    4.134001434e-08
 "DRIFT_65"                 21124.53135    5.010931539e-08    5.660851071e-13    4.134058043e-08
 "MQ.24R7.B1"               21127.63135    5.000645484e-08    5.820928157e-12    4.134640135e-08
 "DRIFT_170"                21127.79185    5.002534868e-08    3.011210999e-13    4.134670247e-08
 "MS.24R7.B1"               21128.16085    5.006780866e-08     6.92721724e-13     4.13473952e-08
 "DRIFT_327"                21128.24585    5.007740106e-08    1.596530275e-13    4.134755485e-08
 "MCBV.24R7.B1"             21128.89285    5.014820983e-08    1.216216932e-12    4.134877107e-08
 "DRIFT_61"                  21129.9966    5.026070801e-08    2.078595643e-12    4.135084966e-08
 "MB.A25R7.B1"               21144.2966    5.103136075e-08     2.71668654e-11    4.137801653e-08
 "DRIFT_320"                21144.51585    5.103387158e-08    4.197012209e-13    4.137843623e-08
 "MCS.A25R7.B1"             21144.62585    5.103521547e-08    2.105789558e-13    4.137864681e-08
 "DRIFT_57"                 21145.32085    5.104503164e-08    1.330621602e-12    4.137997743e-08
 "MCO.25R7.B1"              21145.32085    5.104503164e-08                  0    4.137997743e-08
 "DRIFT_319"                21145.32235    5.104505533e-08    2.872122015e-15     4.13799803e-08
 "MCD.25R7.B1"              21145.32235    5.104505533e-08                  0     4.13799803e-08
 "DRIFT_322"                21145.65709    5.105061814e-08    6.409918943e-13    4.138062129e-08
 "MB.B25R7.B1"              21159.95709    5.161072341e-08    2.753410886e-11     4.14081554e-08
 "DRIFT_42"                 21160.17634    5.161606883e-08    4.244776576e-13    4.140857988e-08
 "MCS.B25R7.B1"             21160.28634    5.161881957e-08    2.129841231e-13    4.140879286e-08
 "DRIFT_291"                21161.31759    5.164666814e-08     1.99731286e-12    4.141079018e-08
 "MB.C25R7.B1"              21175.61759    5.153877261e-08    2.767467399e-11    4.143846485e-08
 "DRIFT_320"                21175.83683    5.151747319e-08    4.237763556e-13    4.143888863e-08
 "MCS.C25R7.B1"             21175.94683    5.150649485e-08    2.125489729e-13    4.143910118e-08
 "DRIFT_44"                 21176.77083    5.141774712e-08    1.590643816e-12    4.144069182e-08
 "BPM.25R7.B1"              21176.77083    5.141774712e-08                  0    4.144069182e-08
 "DRIFT_64"                 21177.36183    5.134658122e-08    1.139089691e-12    4.144183091e-08
 "MO.25R7.B1"               21177.68183     5.13052538e-08    6.160908347e-13      4.1442447e-08
 "DRIFT_333"                21177.98283    5.126450974e-08    5.790471153e-13    4.144302605e-08
 "MQ.25R7.B1"               21181.08283    5.124992733e-08    5.960391374e-12    4.144898644e-08
 "DRIFT_332"                21181.24333    5.127035026e-08    3.086120381e-13    4.144929505e-08
 "MS.25R7.B1"               21181.61233    5.131531028e-08    7.099717654e-13    4.145000502e-08
 "DRIFT_327"                21181.69733    5.132528144e-08    1.636312037e-13    4.145016865e-08
 "MCBH.25R7.B1"             21182.34433    5.139662976e-08    1.246509016e-12    4.145141516e-08
 "DRIFT_330"                21183.11183    5.147140158e-08     1.48076747e-12    4.145289593e-08
 "MCO.A26R7.B1"             21183.11183    5.147140158e-08                  0    4.145289593e-08
 "DRIFT_319"                21183.11333     5.14715378e-08    2.896115492e-15    4.145289883e-08
 "MCD.A26R7.B1"             21183.11333     5.14715378e-08                  0    4.145289883e-08
 "DRIFT_322"                21183.44808    5.150101125e-08    6.464972219e-13    4.145354532e-08
 "MB.A26R7.B1"              21197.74808    5.135336555e-08    2.758588155e-11    4.148113121e-08
 "DRIFT_42"                 21197.96733    5.134352841e-08    4.222986692e-13     4.14815535e-08
 "MCS.A26R7.B1"             21198.07733    5.133864311e-08    2.118438117e-13    4.148176535e-08
 "DRIFT_291"                21199.10858    5.129465531e-08     1.98508535e-12    4.148375043e-08
 "MB.B26R7.B1"              21213.40858    5.036169172e-08    2.726456603e-11      4.1511015e-08
 "DRIFT_320"                21213.62782    5.035261167e-08    4.141460822e-13    4.151142915e-08
 "MCS.B26R7.B1"             21213.73782    5.034813576e-08    2.077559314e-13     4.15116369e-08
 "DRIFT_57"                 21214.43282    5.032106559e-08    1.312228543e-12    4.151294913e-08
 "MCO.B26R7.B1"             21214.43282    5.032106559e-08                  0    4.151294913e-08
 "DRIFT_319"                21214.43432    5.032100939e-08    2.831384788e-15    4.151295196e-08
 "MCD.B26R7.B1"             21214.43432    5.032100939e-08                  0    4.151295196e-08
 "DRIFT_41"                 21214.76907    5.030870227e-08    6.317880798e-13    4.151358375e-08
 "MB.C26R7.B1"              21229.06907     4.90843785e-08    2.665755059e-11     4.15402413e-08
 "DRIFT_320"                21229.28832    4.905695648e-08    4.035658096e-13    4.154064487e-08
 "MCS.C26R7.B1"             21229.39832    4.904306843e-08    2.023903751e-13    4.154084726e-08
 "DRIFT_44"                 21230.22232    4.893612244e-08     1.51422047e-12    4.154236148e-08
 "BPM.26R7.B1"              21230.22232    4.893612244e-08                  0    4.154236148e-08
 "DRIFT_64"                 21230.81332    4.885603459e-08    1.083975731e-12    4.154344545e-08
 "MO.26R7.B1"               21231.13332    4.881140345e-08    5.861757212e-13    4.154403163e-08
 "DRIFT_65"                 21231.43432    4.876856981e-08    5.508777643e-13    4.154458251e-08
 "MQ.26R7.B1"               21234.53432    4.878544273e-08    5.671982517e-12    4.155025449e-08
 "DRIFT_170"                21234.69482    4.881012907e-08    2.937874246e-13    4.155054828e-08
 "MS.26R7.B1"               21235.06382    4.886597163e-08    6.759938308e-13    4.155122427e-08
 "DRIFT_327"                21235.14882    4.887865891e-08    1.558259874e-13     4.15513801e-08
 "MCBV.26R7.B1"             21235.79582     4.89731583e-08    1.187411439e-12    4.155256751e-08
 "DRIFT_61"                 21236.89957    4.912651189e-08    2.030791203e-12     4.15545983e-08
 "MB.A27R7.B1"              21251.19957     5.05002081e-08    2.672021339e-11    4.158131851e-08
 "DRIFT_320"                21251.41881    5.050974592e-08    4.153618236e-13    4.158173387e-08
 "MCS.A27R7.B1"             21251.52881    5.051460326e-08    2.084235548e-13     4.15819423e-08
 "DRIFT_57"                 21252.22381    5.054643134e-08    1.317336111e-12    4.158325963e-08
 "MCO.27R7.B1"              21252.22381    5.054643134e-08                  0    4.158325963e-08
 "DRIFT_319"                21252.22531     5.05465022e-08    2.844068887e-15    4.158326248e-08
 "MCD.27R7.B1"              21252.22531     5.05465022e-08                  0    4.158326248e-08
 "DRIFT_322"                21252.56006    5.056255209e-08    6.347975583e-13    4.158389727e-08
 "MB.B27R7.B1"              21266.86006    5.159849021e-08    2.739992696e-11     4.16112972e-08
 "DRIFT_42"                 21267.07931    5.160850673e-08    4.243962575e-13     4.16117216e-08
 "MCS.B27R7.B1"             21267.18931     5.16135928e-08    2.129577384e-13    4.161193456e-08
 "DRIFT_291"                21268.22056    5.166307039e-08    1.997529011e-12    4.161393208e-08
 "MB.C27R7.B1"              21282.52056    5.187047179e-08    2.776803593e-11    4.164170012e-08
 "DRIFT_42"                  21282.7398    5.185169544e-08    4.265146831e-13    4.164212664e-08
 "MCS.C27R7.B1"              21282.8498    5.184197468e-08    2.139306367e-13    4.164234057e-08
 "DRIFT_329"                 21283.6738    5.176246782e-08    1.601155982e-12    4.164394172e-08
 "BPM.27R7.B1"               21283.6738    5.176246782e-08                  0    4.164394172e-08
 "DRIFT_58"                  21284.2678    5.169738388e-08    1.152620525e-12    4.164509434e-08
 "MQS.27R7.B1"               21284.5878    5.165944577e-08    6.203220375e-13    4.164571466e-08
 "DRIFT_179"                 21284.8858    5.162222642e-08    5.772548325e-13    4.164629192e-08
 "MQ.27R7.B1"                21287.9858    5.164235378e-08    6.004006173e-12    4.165229593e-08
 "DRIFT_170"                 21288.1463    5.166474386e-08     3.10980566e-13    4.165260691e-08
 "MS.27R7.B1"                21288.5153    5.171423124e-08    7.154621131e-13    4.165332237e-08
 "DRIFT_55"                  21288.6003    5.172524628e-08    1.649047997e-13    4.165348727e-08
 "MCBH.27R7.B1"              21289.2473    5.180455374e-08    1.256312579e-12    4.165474359e-08
 "DRIFT_330"                 21290.0148    5.188880166e-08    1.492647866e-12    4.165623623e-08
 "MCO.A28R7.B1"              21290.0148    5.188880166e-08                  0    4.165623623e-08
 "DRIFT_319"                 21290.0163    5.188895643e-08    2.919601624e-15    4.165623915e-08
 "MCD.A28R7.B1"              21290.0163    5.188895643e-08                  0    4.165623915e-08
 "DRIFT_322"                21290.35105    5.192257636e-08    6.517646516e-13    4.165689092e-08
 "MB.A28R7.B1"              21304.65105    5.206802435e-08    2.789062053e-11    4.168478154e-08
 "DRIFT_42"                  21304.8703    5.206223467e-08    4.281927925e-13    4.168520973e-08
 "MCS.A28R7.B1"              21304.9803    5.205938729e-08    2.148135451e-13    4.168542454e-08
 "DRIFT_291"                21306.01155    5.203474539e-08    2.013340124e-12    4.168743788e-08
 "MB.B28R7.B1"              21320.31155    5.151202489e-08    2.777158375e-11    4.171520947e-08
 "DRIFT_320"                21320.53079    5.150883642e-08    4.236308515e-13     4.17156331e-08
 "MCS.B28R7.B1"             21320.64079    5.150732542e-08    2.125328679e-13    4.171584563e-08
 "DRIFT_57"                 21321.33579    5.149912596e-08    1.342694725e-12    4.171718833e-08
 "MCO.B28R7.B1"             21321.33579    5.149912596e-08                  0    4.171718833e-08
 "DRIFT_319"                21321.33729    5.149911075e-08    2.897671184e-15    4.171719122e-08
 "MCD.B28R7.B1"             21321.33729    5.149911075e-08                  0    4.171719122e-08
 "DRIFT_322"                21321.67204     5.14959769e-08     6.46638727e-13    4.171783786e-08
 "MB.C28R7.B1"              21335.97204    5.074387022e-08    2.742106267e-11    4.174525893e-08
 "DRIFT_42"                 21336.19129    5.072213188e-08    4.172371335e-13    4.174567616e-08
 "MCS.C28R7.B1"             21336.30129     5.07110789e-08    2.092670781e-13    4.174588543e-08
 "DRIFT_44"                 21337.12529    5.062499262e-08    1.566099418e-12    4.174745153e-08
 "BPM.28R7.B1"              21337.12529    5.062499262e-08                  0    4.174745153e-08
 "DRIFT_64"                 21337.71629    5.055941645e-08    1.121577099e-12    4.174857311e-08
 "MO.28R7.B1"               21338.03629    5.052246994e-08    6.066683927e-13    4.174917977e-08
 "DRIFT_65"                 21338.33729    5.048674641e-08    5.702372056e-13    4.174975001e-08
 "MQ.28R7.B1"               21341.43729    5.058677791e-08    5.876613867e-12    4.175562663e-08
 "DRIFT_170"                21341.59779    5.061626356e-08    3.046468233e-13    4.175593127e-08
 "MS.28R7.B1"               21341.96679    5.068293578e-08    7.010684633e-13    4.175663234e-08
 "DRIFT_327"                21342.05179    5.069807752e-08    1.616231645e-13    4.175679396e-08
 "MCBV.28R7.B1"             21342.69879    5.081077185e-08    1.231788763e-12    4.175802575e-08
 "DRIFT_61"                 21343.80253    5.099321081e-08    2.107475305e-12    4.176013323e-08
 "MB.A29R7.B1"              21358.10253    5.262017583e-08    2.778945048e-11    4.178792268e-08
 "DRIFT_320"                21358.32178     5.26306021e-08    4.328004649e-13    4.178835548e-08
 "MCS.A29R7.B1"             21358.43178      5.2635895e-08    2.171755395e-13    4.178857265e-08
 "DRIFT_57"                 21359.12678    5.267032361e-08    1.372672317e-12    4.178994533e-08
 "MCO.29R7.B1"              21359.12678    5.267032361e-08                  0    4.178994533e-08
 "DRIFT_319"                21359.12828     5.26703998e-08    2.963572858e-15    4.178994829e-08
 "MCD.29R7.B1"              21359.12828     5.26703998e-08                  0    4.178994829e-08
 "DRIFT_322"                21359.46303     5.26876128e-08    6.614739859e-13    4.179060976e-08
 "MB.B29R7.B1"              21373.76303     5.37714892e-08    2.855268068e-11    4.181916245e-08
 "DRIFT_42"                 21373.98228    5.378110786e-08    4.422657478e-13    4.181960471e-08
 "MCS.B29R7.B1"             21374.09228    5.378599368e-08    2.219219215e-13    4.181982663e-08
 "DRIFT_291"                21375.12352    5.383357034e-08    2.081527371e-12    4.182190816e-08
 "MB.C29R7.B1"              21389.42352    5.399097073e-08    2.891889592e-11    4.185082706e-08
 "DRIFT_42"                 21389.64277    5.397070805e-08    4.439479279e-13      4.1851271e-08
 "MCS.C29R7.B1"             21389.75277    5.396022997e-08    2.226725533e-13    4.185149368e-08
 "DRIFT_329"                21390.57677    5.387479296e-08    1.666537533e-12    4.185316021e-08
 "BPM.29R7.B1"              21390.57677    5.387479296e-08                  0    4.185316021e-08
 "DRIFT_64"                 21391.16777    5.380550719e-08    1.193580708e-12     4.18543538e-08
 "MO.29R7.B1"               21391.48777    5.376501737e-08    6.456115885e-13    4.185499941e-08
 "DRIFT_333"                21391.78877    5.372494188e-08    6.068235772e-13    4.185560623e-08
 "MQ.29R7.B1"               21394.88877    5.373596968e-08    6.247989147e-12    4.186185422e-08
 "DRIFT_170"                21395.04927    5.375874204e-08    3.235863465e-13    4.186217781e-08
 "MSS.29R7.B1"              21395.41827    5.380901917e-08    7.444517384e-13    4.186292226e-08
 "DRIFT_55"                 21395.50327    5.382019883e-08    1.715841482e-13    4.186309384e-08
 "MCBH.29R7.B1"             21396.15027    5.390055403e-08     1.30716892e-12    4.186440101e-08
 "DRIFT_330"                21396.91777    5.398559453e-08    1.553002397e-12    4.186595401e-08
 "MCO.A30R7.B1"             21396.91777    5.398559453e-08                  0    4.186595401e-08
 "DRIFT_319"                21396.91927     5.39857504e-08    3.037580689e-15    4.186595705e-08
 "MCD.A30R7.B1"             21396.91927     5.39857504e-08                  0    4.186595705e-08
 "DRIFT_322"                21397.25402    5.401957053e-08    6.780947017e-13    4.186663515e-08
 "MB.A30R7.B1"              21411.55402    5.406920143e-08    2.898976351e-11    4.189562491e-08
 "DRIFT_42"                 21411.77327    5.406172747e-08    4.446438993e-13    4.189606955e-08
 "MCS.A30R7.B1"             21411.88327    5.405803079e-08    2.230621088e-13    4.189629261e-08
 "DRIFT_291"                21412.91451    5.402528881e-08    2.090497115e-12    4.189838311e-08
 "MB.B30R7.B1"              21427.21451    5.324701695e-08     2.87707846e-11     4.19271539e-08
 "DRIFT_42"                 21427.43376    5.324004472e-08    4.378841725e-13    4.192759178e-08
 "MCS.B30R7.B1"             21427.54376    5.323662125e-08    2.196722415e-13    4.192781145e-08
 "DRIFT_57"                 21428.23876     5.32161147e-08    1.387617233e-12    4.192919907e-08
 "MCO.B30R7.B1"             21428.23876     5.32161147e-08                  0    4.192919907e-08
 "DRIFT_173"                21428.24026    5.321607249e-08    2.994279232e-15    4.192920206e-08
 "MCD.B30R7.B1"             21428.24026    5.321607249e-08                  0    4.192920206e-08
 "DRIFT_41"                 21428.57501    5.320686852e-08    6.681599742e-13    4.192987022e-08
 "MB.C30R7.B1"              21442.87501    5.194445085e-08    2.820192909e-11    4.195807215e-08
 "DRIFT_320"                21443.09426    5.191374673e-08    4.270740519e-13    4.195849923e-08
 "MCS.C30R7.B1"             21443.20426    5.189816386e-08    2.141745789e-13     4.19587134e-08
 "DRIFT_44"                 21444.02826      5.1777474e-08    1.602256272e-12    4.196031566e-08
 "BPM.30R7.B1"              21444.02826      5.1777474e-08                  0    4.196031566e-08
 "DRIFT_64"                 21444.61926    5.168635342e-08    1.146843278e-12     4.19614625e-08
 "MO.30R7.B1"               21444.93926    5.163532481e-08    6.201110673e-13    4.196208261e-08
 "DRIFT_65"                 21445.24026     5.15861957e-08    5.827265426e-13    4.196266534e-08
 "MQ.30R7.B1"               21448.34026    5.155200301e-08    5.996658105e-12      4.1968662e-08
 "DRIFT_170"                21448.50076    5.157481263e-08    3.104378714e-13    4.196897244e-08
 "MS.30R7.B1"               21448.86976    5.162609605e-08    7.142297563e-13    4.196968667e-08
 "DRIFT_327"                21448.95476    5.163768582e-08     1.64624703e-13    4.196985129e-08
 "MCBV.30R7.B1"             21449.60176    5.172327247e-08     1.25426372e-12    4.197110555e-08
 "DRIFT_61"                  21450.7055     5.18592853e-08    2.144294131e-12    4.197324985e-08
 "MB.A31R7.B1"               21465.0055    5.282348273e-08    2.807626208e-11    4.200132611e-08
 "DRIFT_320"                21465.22475    5.282666909e-08    4.344427255e-13    4.200176055e-08
 "MCS.A31R7.B1"             21465.33475    5.282834451e-08    2.179770887e-13    4.200197853e-08
 "DRIFT_57"                 21466.02975    5.284014636e-08    1.377394555e-12    4.200335592e-08
 "MCO.31R7.B1"              21466.02975    5.284014636e-08                  0    4.200335592e-08
 "DRIFT_319"                21466.03125    5.284017414e-08    2.973126814e-15     4.20033589e-08
 "MCD.31R7.B1"              21466.03125    5.284017414e-08                  0     4.20033589e-08
 "DRIFT_41"                   21466.366    5.284662957e-08      6.6353825e-13    4.200402244e-08
 "MB.B31R7.B1"                21480.666    5.343927672e-08    2.850622902e-11    4.203252866e-08
 "DRIFT_320"                21480.88524    5.344444217e-08    4.395152619e-13    4.203296818e-08
 "MCS.B31R7.B1"             21480.99524    5.344710265e-08    2.205281789e-13    4.203318871e-08
 "DRIFT_291"                21482.02649    5.347410295e-08    2.068020049e-12    4.203525673e-08
 "MB.C31R7.B1"              21496.32649     5.33273825e-08    2.864450904e-11    4.206390124e-08
