@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "WIGPOLENEG"               281.7706221     0.005104870765    7.089496452e-07     0.006527912646
 "WIGDRIFT"                 281.8206221      0.00532630116    7.295394591e-07     0.006528642186
 "WIGHALFPOLEPOS"           281.8456221     0.004647932288    3.487914091e-07     0.006528990977
 "WD"                       281.8956221       0.0048278725    6.627226117e-07       0.0065296537
 "LQDW"                     282.0956221       0.0048234484     2.69999171e-06     0.006532353692
 "VKRF"                     282.0956221       0.0048234484                  0     0.006532353692
 "MR"                       282.0956221       0.0048234484                  0     0.006532353692
 "WD"                       282.1456221     0.004641609861    6.619710167e-07     0.006533015663
 "WIGHALFPOLEPOS"           282.1706222     0.005321653598    3.484077969e-07      0.00653336407
 "WIGDRIFT"                 282.2206222     0.005098653201    7.287795696e-07      0.00653409285
 "WIGPOLENEG"               282.2706224     0.005021600306    7.077979933e-07     0.006534800648
 "WIGDRIFT"                 282.3206224     0.004788468914    6.861005306e-07     0.006535486748
 "WIGPOLEPOS"               282.3706227     0.004569074342    6.544549832e-07     0.006536141203
 "WIGDRIFT"                 282.4206227     0.004309704055    6.209675419e-07     0.006536762171
 "WIGPOLENEG"               282.4706229     0.004270498211    6.000887173e-07      0.00653736226
 "WIGDRIFT"                 282.5206229     0.004030494743    5.805581534e-07     0.006537942818
 "WIGPOLEPOS"               282.5706232     0.003827157883    5.495544906e-07     0.006538492372
 "WMARKWIGCENTRAL"          282.5706232     0.003827157883                  0     0.006538492372
 "WIGDRIFT"                 282.6206232     0.003589175233    5.186864611e-07     0.006539011059
 "WIGPOLENEG"               282.6706235     0.003608594867    5.034031242e-07     0.006539514462
 "WIGDRIFT"                 282.7206235      0.00339705484    4.899639212e-07     0.006540004426
 "WIGPOLEPOS"               282.7706237     0.003231013176    4.635588662e-07     0.006540467985
 "WIGDRIFT"                 282.8206237      0.00303067097    4.379321612e-07     0.006540905917
 "WIGPOLENEG"                282.870624     0.003098854259    4.286914012e-07     0.006541334608
 "WIGDRIFT"                  282.920624     0.002922364713    4.211144121e-07     0.006541755723
 "WIGPOLEPOS"               282.9706242     0.002792935961     3.99721049e-07     0.006542155444
 "WIGDRIFT"                 283.0206242     0.002628648922    3.791769641e-07     0.006542534621
 "WIGPOLENEG"               283.0706245     0.002729988381    3.747764547e-07     0.006542909397
 "WIGDRIFT"                 283.1206245     0.002584804872    3.717081286e-07     0.006543281105
 "WIGPOLEPOS"               283.1706248     0.002485262168     3.54594208e-07       0.0065436357
 "WIGDRIFT"                 283.2206248     0.002350661055    3.382167256e-07     0.006543973916
 "WIGPOLENEG"                283.270625     0.002472855394    3.373507651e-07     0.006544311267
 "WIGDRIFT"                  283.320625     0.002353035296    3.375150663e-07     0.006544648782
 "WIGPOLEPOS"               283.3706253     0.002276500578     3.23784004e-07     0.006544972566
 "WIGDRIFT"                 283.4206253      0.00216510831    3.106390125e-07     0.006545283205
 "WIGPOLENEG"               283.4706255     0.002300180865    3.122967933e-07     0.006545595502
 "WIGDRIFT"                 283.5206255      0.00220014884    3.147458524e-07     0.006545910248
 "WIGPOLEPOS"               283.5706258     0.002140954597    3.036113967e-07     0.006546213859
 "WIGDRIFT"                 283.6206258     0.002047263672    2.929172784e-07     0.006546506776
 "WIGPOLENEG"               283.6706261     0.002190224392    2.963646658e-07     0.006546803141
 "WIGDRIFT"                 283.7206261     0.002105150544    3.004116441e-07     0.006547103553
 "WIGPOLEPOS"               283.7706263     0.002058623228    2.912091795e-07     0.006547394762
 "WIGDRIFT"                 283.8206263     0.001977894782    2.823076052e-07      0.00654767707
 "WIGPOLENEG"               283.8706266     0.002125021856     2.86952907e-07     0.006547964022
 "WIGDRIFT"                 283.9206266     0.002050401837    2.920224463e-07     0.006548256045
 "WIGPOLEPOS"               283.9706268     0.002012124678    2.841280718e-07     0.006548540173
 "WIGDRIFT"                 284.0206268     0.001939739496    2.763870515e-07      0.00654881656
 "WIGPOLENEG"               284.0706271       0.0020868649    2.816157233e-07     0.006549098176
 "WIGDRIFT"                 284.1206271     0.002017812205    2.870745432e-07      0.00654938525
 "WIGHALFPOLEPOS"           284.1456271    7.678146994e-05    7.324635855e-08     0.006549458497
 "WD"                       284.1956271    6.692769257e-05    1.005078868e-08     0.006549468547
 "W2"                       284.1956271    6.692769257e-05                  0     0.006549468547
 "W1"                       284.1956271    6.692769257e-05                  0     0.006549468547
 "LQFW"                     284.3956271    6.693354599e-05     3.74481626e-08     0.006549505996
 "HKRF"                     284.3956271    6.693354599e-05                  0     0.006549505996
 "MR"                       284.3956271    6.693354599e-05                  0     0.006549505996
 "WD"                       284.4456271    7.679131664e-05    1.005188672e-08     0.006549516047
 "WIGHALFPOLEPOS"           284.4706272     0.002020986111    7.335769197e-08     0.006549589405
 "WIGDRIFT"                 284.5206272     0.002090112044    2.875236211e-07     0.006549876929
 "WIGPOLENEG"               284.5706274     0.001937018028    2.816524884e-07     0.006550158581
 "WIGDRIFT"                 284.6206274     0.002009464081    2.760106385e-07     0.006550434592
 "WIGPOLEPOS"               284.6706277     0.002053909048    2.841872829e-07     0.006550718779
 "WIGDRIFT"                 284.7206277     0.002128590996    2.925173549e-07     0.006551011297
 "WIGPOLENEG"               284.7706279     0.001975229121    2.870160952e-07     0.006551298313
 "WIGDRIFT"                 284.8206279       0.0020560186    2.819390097e-07     0.006551580252
 "WIGPOLEPOS"               284.8706282     0.002108959855    2.912934335e-07     0.006551871545
 "WMARKWIGCENTRAL"          284.8706282     0.002108959855                  0     0.006551871545
 "WIGDRIFT"                 284.9206282     0.002194090197    3.009484294e-07     0.006552172493
 "WIGPOLENEG"               284.9706285     0.002044608146    2.964493112e-07     0.006552468943
 "WIGDRIFT"                 285.0206285     0.002138363822    2.925503605e-07     0.006552761493
 "WIGPOLEPOS"               285.0706287     0.002204262978    3.037179388e-07     0.006553065211
 "WIGDRIFT"                 285.1206287     0.002304349965    3.153251688e-07     0.006553380536
 "WIGPOLENEG"                285.170629     0.002162434784    3.124013919e-07     0.006553692938
 "WIGDRIFT"                  285.220629     0.002273903503    3.102703951e-07     0.006554003208
 "WIGPOLEPOS"               285.2706292     0.002357481913    3.239133587e-07     0.006554327121
 "WIGDRIFT"                 285.3206292     0.002477355365    3.381407764e-07     0.006554665262
 "WIGPOLENEG"               285.3706295     0.002347973703    3.374775374e-07      0.00655500274
 "WIGDRIFT"                 285.4206295     0.002482676237    3.378479206e-07     0.006555340588
 "WIGPOLEPOS"               285.4706297     0.002589622365    3.547502806e-07     0.006555695338
 "WIGDRIFT"                 285.5206297     0.002734851442     3.72385171e-07     0.006556067723
 "WIGPOLENEG"                 285.57063     0.002626005529    3.749316955e-07     0.006556442655
 "WIGDRIFT"                   285.62063     0.002790440266    3.788175445e-07     0.006556821472
 "WIGPOLEPOS"               285.6706303      0.00292758149    3.999113581e-07     0.006557221384
 "WIGDRIFT"                 285.7206303     0.003104092296     4.21845605e-07     0.006557643229
 "WIGPOLENEG"               285.7706305     0.003028214508    4.288859412e-07     0.006558072115
 "WIGDRIFT"                 285.8206305     0.003228783265    4.376044038e-07      0.00655850972
 "WIGPOLEPOS"               285.8706308     0.003402655775    4.637946315e-07     0.006558973514
 "WIGDRIFT"                 285.9206308     0.003614157768     4.90744702e-07     0.006559464259
 "WIGPOLENEG"                285.970631     0.003587163933    5.036515188e-07     0.006559967911
 "WIGDRIFT"                  286.020631      0.00382549478    5.184294792e-07      0.00656048634
 "WIGPOLEPOS"               286.0706313     0.004036367729    5.498489246e-07     0.006561036189
 "WIGDRIFT"                 286.1206313     0.004276208018    5.813682353e-07     0.006561617557
 "WIGPOLENEG"               286.1706316     0.004308487736    6.004029863e-07      0.00656221796
 "WIGDRIFT"                 286.2206316     0.004568362981    6.208327231e-07     0.006562838793
 "WIGPOLEPOS"               286.2706318     0.004794330138    6.548151583e-07     0.006563493608
 "WIGDRIFT"                 286.3206318     0.005027068655    6.868929028e-07     0.006564180501
 "WIGPOLENEG"               286.3706321     0.005098495654    7.081694242e-07      0.00656488867
 "WIGDRIFT"                 286.4206321       0.0053221377    7.288024084e-07     0.006565617473
 "WIGHALFPOLEPOS"           286.4456321     0.004644580657     3.48528612e-07     0.006565966001
 "WD"                       286.4956321     0.004826463776      6.6238968e-07     0.006566628391
 "LQDW"                     286.6956321     0.004830500325    2.701570415e-06     0.006569329961
 "VKRF"                     286.6956321     0.004830500325                  0     0.006569329961
 "MR"                       286.6956321     0.004830500325                  0     0.006569329961
 "WD"                       286.7456321     0.004650349403    6.630754466e-07     0.006569993037
 "WIGHALFPOLEPOS"           286.7706321     0.005329637209    3.489925929e-07     0.006570342029
 "WIGDRIFT"                 286.8206321     0.005107295167    7.299423359e-07     0.006571071972
 "WIGPOLENEG"               286.8706324     0.005032950867    7.091962459e-07     0.006571781168
 "WIGDRIFT"                 286.9206324     0.004801200891    6.877848248e-07     0.006572468953
 "WIGPOLEPOS"               286.9706327     0.004579059919    6.560438208e-07     0.006573124997
 "WIGDRIFT"                 287.0206327     0.004319505153    6.223513903e-07     0.006573747348
 "WIGPOLENEG"               287.0706329     0.004283815359    6.017055788e-07     0.006574349054
 "WIGDRIFT"                 287.1206329     0.004044267297    5.824527638e-07     0.006574931506
 "WIGPOLEPOS"               287.1706332     0.003836424773    5.511658408e-07     0.006575482672
 "WMARKWIGCENTRAL"          287.1706332     0.003836424773                  0     0.006575482672
 "WIGDRIFT"                 287.2206332     0.003597893814    5.199443361e-07     0.006576002617
 "WIGPOLENEG"               287.2706334     0.003621635228    5.049249177e-07     0.006576507542
 "WIGDRIFT"                 287.3206334     0.003410099029    4.917882328e-07      0.00657699933
 "WIGPOLEPOS"               287.3706337     0.003238719144    4.650101065e-07      0.00657746434
 "WIGDRIFT"                 287.4206337     0.003037773506    4.389678443e-07     0.006577903308
 "WIGPOLENEG"                287.470634     0.003110851902    4.300272441e-07     0.006578333335
 "WIGDRIFT"                  287.520634     0.002934196791    4.227810246e-07     0.006578756116
 "WIGPOLEPOS"               287.5706342     0.002799173947    4.009848469e-07     0.006579157101
 "WIGDRIFT"                 287.6206342     0.002634343641    3.800115185e-07     0.006579537112
 "WIGPOLENEG"               287.6706345     0.002740879536    3.759364502e-07     0.006579913049
 "WIGDRIFT"                 287.7206345     0.002595488654    3.732170451e-07     0.006580286266
 "WIGPOLEPOS"               287.7706347     0.002490385559     3.55699742e-07     0.006580641966
 "WIGDRIFT"                 287.8206347     0.002355324094    3.389011729e-07     0.006580980867
 "WIGPOLENEG"                287.870635      0.00248282014    3.383738143e-07     0.006581319241
 "WIGDRIFT"                  287.920635     0.002362800108      3.3889492e-07     0.006581658136
 "WIGPOLEPOS"               287.9706353     0.002280855977    3.247715541e-07     0.006581982907
 "WIGDRIFT"                 288.0206353     0.002169076863    3.112211764e-07     0.006582294128
 "WIGPOLENEG"               288.0706355     0.002309446236    3.132223576e-07     0.006582607351
 "WIGDRIFT"                 288.1206355     0.002209235656     3.16029375e-07      0.00658292338
 "WIGPOLEPOS"               288.1706358     0.002144809693    3.045165379e-07     0.006583227897
 "WIGDRIFT"                 288.2206358     0.002050787335     2.93433337e-07      0.00658352133
 "WIGPOLENEG"                288.270636     0.002198986866     2.97223943e-07     0.006583818554
 "WIGDRIFT"                  288.320636     0.002113752524    3.016260862e-07      0.00658412018
 "WIGPOLEPOS"               288.3706363     0.002062155305    2.920578205e-07     0.006584412238
 "WIGDRIFT"                 288.4206363     0.001981130135    2.827809085e-07     0.006584695019
 "WIGPOLENEG"               288.4706366     0.002133407379    2.877656566e-07     0.006584982784
 "WIGDRIFT"                 288.5206366     0.002058629496    2.931843456e-07     0.006585275969
 "WIGPOLEPOS"               288.5706368     0.002015413475    2.849335185e-07     0.006585560902
 "WIGDRIFT"                 288.6206368     0.001942742378    2.768270815e-07     0.006585837729
 "WIGPOLENEG"               288.6706371     0.002094888612    2.823869096e-07     0.006586120116
 "WIGDRIFT"                 288.7206371     0.002025653187    2.881840945e-07       0.0065864083
 "WIGHALFPOLEPOS"           288.7456371     7.76254912e-05    7.355006656e-08      0.00658648185
 "WD"                       288.7956371    6.767541209e-05    1.016211248e-08     0.006586492012
 "W2"                       288.7956371    6.767541209e-05                  0     0.006586492012
 "W1"                       288.7956371    6.767541209e-05                  0     0.006586492012
 "LQFW"                     288.9956371    6.764811077e-05    3.785724189e-08      0.00658652987
 "HKRF"                     288.9956371    6.764811077e-05                  0      0.00658652987
 "MR"                       288.9956371    6.764811077e-05                  0      0.00658652987
 "WD"                       289.0456371    7.757922822e-05    1.015696751e-08     0.006586540027
 "WIGHALFPOLEPOS"           289.0706371     0.002023415981    7.347021536e-08     0.006586613497
 "WIGDRIFT"                 289.1206371      0.00209243998    2.878563744e-07     0.006586901353
 "WIGPOLENEG"               289.1706374     0.001943967942    2.823013698e-07     0.006587183655
 "WIGDRIFT"                 289.2206374      0.00201642696     2.76983677e-07     0.006587460638
 "WIGPOLEPOS"               289.2706377     0.002055803256    2.848067366e-07     0.006587745445
 "WIGDRIFT"                 289.3206377     0.002130351448    2.927729559e-07     0.006588038218
 "WIGPOLENEG"               289.3706379     0.001981933792    2.876081354e-07     0.006588325826
 "WIGDRIFT"                 289.4206379     0.002062715346    2.828762834e-07     0.006588608702
 "WIGPOLEPOS"               289.4706382     0.002110299748    2.918555062e-07     0.006588900558
 "WMARKWIGCENTRAL"          289.4706382     0.002110299748                  0     0.006588900558
 "WIGDRIFT"                 289.5206382     0.002195269857    3.011246429e-07     0.006589201682
 "WIGPOLENEG"               289.5706384     0.002051114643    2.969868715e-07     0.006589498669
 "WIGDRIFT"                 289.6206384     0.002144843242    2.934585747e-07     0.006589792128
 "WIGPOLEPOS"               289.6706387     0.002205038952     3.04225372e-07     0.006590096353
 "WIGDRIFT"                 289.7206387     0.002304928762    3.154199193e-07     0.006590411773
 "WIGPOLENEG"                289.770639     0.002168788559    3.128862474e-07     0.006590724659
 "WIGDRIFT"                  289.820639     0.002280194668    3.111547619e-07     0.006591035814
 "WIGPOLEPOS"               289.8706392      0.00235763678    3.243641861e-07     0.006591360178
 "WIGDRIFT"                 289.9206392     0.002477251881      3.3814437e-07     0.006591698323
 "WIGPOLENEG"               289.9706395     0.002354148655    3.379021684e-07     0.006592036225
 "WIGDRIFT"                 290.0206395     0.002488715599    3.387021702e-07     0.006592374927
 "WIGPOLEPOS"               290.0706397      0.00258899561    3.551288317e-07     0.006592730056
 "WIGDRIFT"                 290.1206397     0.002733864092    3.722722831e-07     0.006593102328
 "WIGPOLENEG"                 290.17064     0.002631808793    3.752685146e-07     0.006593477597
 "WIGDRIFT"                   290.22064     0.002795965397    3.796098344e-07     0.006593857207
 "WIGPOLEPOS"               290.2706403     0.002925826224    4.001750178e-07     0.006594257382
 "WIGDRIFT"                 290.3206403     0.003101809268    4.215631732e-07     0.006594678945
 "WIGPOLENEG"               290.3706405     0.003033126206    4.290697871e-07     0.006595108015
 "WIGDRIFT"                 290.4206405     0.003233155225     4.38253688e-07     0.006595546268
 "WIGPOLEPOS"               290.4706408     0.003399104155     4.63852005e-07      0.00659601012
 "WIGDRIFT"                 290.5206408     0.003609820004    4.901929311e-07     0.006596500313
 "WIGPOLENEG"                290.570641     0.003590097185     5.03553289e-07     0.006597003866
 "WIGDRIFT"                  290.620641     0.003827453129      5.1877159e-07     0.006597522638
 "WIGPOLEPOS"               290.6706413     0.004029873787    5.495317109e-07      0.00659807217
 "WIGDRIFT"                 290.7206413     0.004268591746    5.803813896e-07     0.006598652551
 "WIGPOLENEG"               290.7706415     0.004307618548    5.998095237e-07     0.006599252361
 "WIGDRIFT"                 290.8206415      0.00456594221    6.206026286e-07     0.006599872963
 "WIGPOLEPOS"               290.8706418     0.004783370081    6.538793197e-07     0.006600526843
 "WIGDRIFT"                 290.9206418      0.00501477605    6.852666489e-07     0.006601212109
 "WIGPOLENEG"               290.9706421     0.005091824775    7.068431417e-07     0.006601918952
 "WIGDRIFT"                 291.0206421     0.005313573119    7.277368648e-07     0.006602646689
 "WIGHALFPOLEPOS"           291.0456421      0.00463107382    3.477567912e-07     0.006602994446
 "WD"                       291.0956421     0.004811514015    6.603994711e-07     0.006603654846
 "LQDW"                     291.2956421     0.004813083457    2.692515735e-06     0.006606347361
 "VKRF"                     291.2956421     0.004813083457                  0     0.006606347361
 "MR"                       291.2956421     0.004813083457                  0     0.006606347361
 "WD"                       291.3456421      0.00463331192    6.606657645e-07     0.006607008027
 "WIGHALFPOLEPOS"           291.3706421      0.00531211648    3.477841183e-07     0.006607355811
 "WIGDRIFT"                 291.4206421     0.005091023728    7.275789657e-07      0.00660808339
 "WIGPOLENEG"               291.4706424     0.005021464813    7.072549212e-07     0.006608790645
 "WIGDRIFT"                 291.5206424     0.004790211421    6.862129227e-07     0.006609476858
 "WIGPOLEPOS"               291.5706426     0.004565612716    6.543347502e-07     0.006610131193
 "WIGDRIFT"                 291.6206426     0.004307657704    6.205823228e-07     0.006610751775
 "WIGPOLENEG"               291.6706429     0.004275591787    6.003018365e-07     0.006611352077
 "WIGDRIFT"                 291.7206429     0.004036657659    5.813454144e-07     0.006611933422
 "WIGPOLEPOS"               291.7706432      0.00382730774    5.499959982e-07     0.006612483418
 "WMARKWIGCENTRAL"          291.7706432      0.00382730774                  0     0.006612483418
 "WIGDRIFT"                 291.8206432     0.003590147184    5.187649185e-07     0.006613002183
 "WIGPOLENEG"               291.8706434     0.003616138736    5.039987101e-07     0.006613506182
 "WIGDRIFT"                 291.9206434     0.003405067978    4.910519533e-07     0.006613997234
 "WIGPOLEPOS"               291.9706437     0.003232835718    4.642467615e-07     0.006614461481
 "WIGDRIFT"                 292.0206437      0.00303292554    4.382173079e-07     0.006614899698
 "WIGPOLENEG"               292.0706439     0.003107145434    4.294289576e-07     0.006615329127
 "WIGDRIFT"                 292.1206439     0.002930790771    4.222835885e-07     0.006615751411
 "WIGPOLEPOS"               292.1706442      0.00279540256     4.00482868e-07     0.006616151893
 "WIGDRIFT"                 292.2206442     0.002631333425     3.79537224e-07     0.006616531431
 "WIGPOLENEG"               292.2706445      0.00273823854    3.755412114e-07     0.006616906972
 "WIGDRIFT"                 292.3206445      0.00259302719    3.728601873e-07     0.006617279832
 "WIGPOLEPOS"               292.3706447     0.002487921677    3.553552695e-07     0.006617635187
 "WIGDRIFT"                 292.4206447     0.002353428137    3.385962527e-07     0.006617973784
 "WIGPOLENEG"                292.470645     0.002480783359    3.380987635e-07     0.006618311882
 "WIGDRIFT"                  292.520645     0.002360864352    3.386170871e-07     0.006618650499
 "WIGPOLEPOS"               292.5706452     0.002279186367    3.245193992e-07     0.006618975019
 "WIGDRIFT"                 292.6206452      0.00216784612    3.110183303e-07     0.006619286037
 "WIGPOLENEG"               292.6706455     0.002307740968    3.130170166e-07     0.006619599054
 "WIGDRIFT"                 292.7206455     0.002207583747    3.157945794e-07     0.006619914849
 "WIGPOLEPOS"               292.7706458      0.00214362548    3.043181831e-07     0.006620219167
 "WIGDRIFT"                 292.8206458     0.002049958916    2.932925768e-07     0.006620512459
 "WIGPOLENEG"                292.870646     0.002197465069    2.970595718e-07     0.006620809519
 "WIGDRIFT"                  292.920646     0.002112259379     3.01415226e-07     0.006621110934
 "WIGPOLEPOS"               292.9706463     0.002061288411    2.918927622e-07     0.006621402827
 "WIGDRIFT"                 293.0206463     0.001980570257    2.826811223e-07     0.006621685508
 "WIGPOLENEG"               293.0706465     0.002132015603    2.876291604e-07     0.006621973137
 "WIGDRIFT"                 293.1206465      0.00205726251    2.929914022e-07     0.006622266129
 "WIGPOLEPOS"               293.1706468     0.002014807896    2.847955597e-07     0.006622550924
 "WIGDRIFT"                 293.2206468     0.001942424045    2.767624646e-07     0.006622827687
 "WIGPOLENEG"               293.2706471     0.002093668044    2.822792808e-07     0.006623109966
 "WIGDRIFT"                 293.3206471     0.002024476512    2.880164352e-07     0.006623397982
 "WIGHALFPOLEPOS"           293.3456471    7.783523565e-05    7.351625373e-08     0.006623471499
 "WD"                       293.3956471    6.787623648e-05    1.019082701e-08      0.00662348169
 "W2"                       293.3956471    6.787623648e-05                  0      0.00662348169
 "W1"                       293.3956471    6.787623648e-05                  0      0.00662348169
 "LQFW"                     293.5956471    6.789567112e-05    3.798267913e-08     0.006623519672
 "HKRF"                     293.5956471    6.789567112e-05                  0     0.006623519672
 "MR"                       293.5956471    6.789567112e-05                  0     0.006623519672
 "WD"                       293.6456471    7.786810862e-05    1.019448532e-08     0.006623529867
 "WIGHALFPOLEPOS"           293.6706471     0.002023985785    7.350024291e-08     0.006623603367
 "WIGDRIFT"                 293.7206471     0.002093345911     2.87959585e-07     0.006623891327
 "WIGPOLENEG"               293.7706474     0.001943940738    2.823628268e-07     0.006624173689
 "WIGDRIFT"                 293.8206474     0.002016494513    2.769864989e-07     0.006624450676
 "WIGPOLEPOS"               293.8706476     0.002057181762    2.849078722e-07     0.006624735584
 "WIGDRIFT"                 293.9206476     0.002132113863     2.92992627e-07     0.006625028576
 "WIGPOLENEG"               293.9706479     0.001982538137    2.877736637e-07      0.00662531635
 "WIGDRIFT"                 294.0206479     0.002063439528    2.829691984e-07     0.006625599319
 "WIGPOLEPOS"               294.0706482     0.002112574227    2.920652288e-07     0.006625891384
 "WMARKWIGCENTRAL"          294.0706482     0.002112574227                  0     0.006625891384
 "WIGDRIFT"                 294.1206482     0.002197979614    3.014732324e-07     0.006626192858
 "WIGPOLENEG"               294.1706484     0.002052398762    2.972661982e-07     0.006626490124
 "WIGDRIFT"                 294.2206484      0.00214627627    2.936486076e-07     0.006626783772
 "WIGPOLEPOS"               294.2706487     0.002208333072    3.045559829e-07     0.006627088328
 "WIGDRIFT"                 294.3206487     0.002308727599    3.159159894e-07     0.006627404244
 "WIGPOLENEG"               294.3706489     0.002170847404    3.132959264e-07      0.00662771754
 "WIGDRIFT"                 294.4206489     0.002282444768    3.114561226e-07     0.006628028997
 "WIGPOLEPOS"               294.4706492     0.002362164204    3.248381978e-07     0.006628353835
 "WIGDRIFT"                 294.5206492     0.002482381252    3.388197508e-07     0.006628692654
 "WIGPOLENEG"               294.5706495     0.002357167993    3.384720789e-07     0.006629031127
 "WIGDRIFT"                 294.6206495     0.002491987798    3.391421902e-07     0.006629370269
 "WIGPOLEPOS"               294.6706497     0.002595101127    3.557846976e-07     0.006629726053
 "WIGDRIFT"                 294.7206497     0.002740701892     3.73177518e-07     0.006630099231
 "WIGPOLENEG"                 294.77065     0.002636104514    3.760471793e-07     0.006630475278
 "WIGDRIFT"                   294.82065     0.002800596094    3.802341338e-07     0.006630855512
 "WIGPOLEPOS"               294.8706502     0.002934011695    4.010713648e-07     0.006631256584
 "WIGDRIFT"                 294.9206502     0.003110883722    4.227703047e-07     0.006631679354
 "WIGPOLENEG"               294.9706505     0.003039165507    4.301268243e-07     0.006632109481
 "WIGDRIFT"                 295.0206505     0.003239616685    4.391279712e-07     0.006632548609
 "WIGPOLEPOS"               295.0706508     0.003409989315    4.650652061e-07     0.006633013674
 "WIGDRIFT"                 295.1206508     0.003621731267    4.917872764e-07     0.006633505461
 "WIGPOLENEG"                295.170651     0.003598417111    5.049682332e-07     0.006634010429
 "WIGDRIFT"                  295.220651     0.003836218225     5.19966489e-07     0.006634530396
 "WIGPOLEPOS"               295.2706513       0.0040439311    5.511278819e-07     0.006635081524
 "WIGDRIFT"                 295.3206513      0.00428364276    5.824171794e-07     0.006635663941
 "WIGPOLENEG"               295.3706515     0.004318396327    6.016159576e-07     0.006636265557
 "WIGDRIFT"                 295.4206515     0.004576927391    6.221246952e-07     0.006636887682
 "WIGPOLEPOS"               295.4706518     0.004800112832    6.558185769e-07       0.0066375435
 "WIGDRIFT"                 295.5206518     0.005031982801    6.876410227e-07     0.006638231141
 "WIGPOLENEG"                295.570652     0.005103744626    7.088802201e-07     0.006638940021
 "WIGDRIFT"                  295.620652     0.005324884871    7.293616458e-07     0.006639669383
 "WIGHALFPOLEPOS"           295.6456521     0.004646080754    3.486771358e-07      0.00664001806
 "WD"                       295.6956521     0.004825724279    6.624428752e-07     0.006640680503
 "LQDW"                     295.8956521     0.004820789882    2.698647007e-06      0.00664337915
 "VKRF"                     295.8956521     0.004820789882                  0      0.00664337915
 "MR"                       295.8956521     0.004820789882                  0      0.00664337915
 "WD"                       295.9456521     0.004639036667    6.616051192e-07     0.006644040755
 "WIGHALFPOLEPOS"           295.9706521     0.005320436023    3.482752366e-07      0.00664438903
 "WIGDRIFT"                 296.0206521     0.005097556934    7.286177433e-07     0.006645117648
 "WIGPOLENEG"               296.0706524     0.005020175492     7.07621672e-07      0.00664582527
 "WIGDRIFT"                 296.1206524     0.004787363954    6.859236023e-07     0.006646511193
 "WIGPOLEPOS"               296.1706526     0.004568781638    6.543572323e-07     0.006647165551
 "WIGDRIFT"                 296.2206526     0.004309614489    6.209408066e-07     0.006647786492
 "WIGPOLENEG"               296.2706529     0.004270220193     6.00063009e-07     0.006648386555
 "WIGDRIFT"                 296.3206529     0.004030525851    5.805408849e-07     0.006648967095
 "WIGPOLEPOS"               296.3706532     0.003827795743    5.496012774e-07     0.006649516697
 "WMARKWIGCENTRAL"          296.3706532     0.003827795743                  0     0.006649516697
 "WIGDRIFT"                 296.4206532     0.003589963289    5.187861873e-07     0.006650035483
 "WIGPOLENEG"               296.4706534     0.003609262833    5.035049566e-07     0.006650538988
 "WIGDRIFT"                 296.5206534     0.003397947237    4.900730504e-07     0.006651029061
 "WIGPOLEPOS"               296.5706537     0.003232292737    4.637107702e-07     0.006651492772
 "WIGDRIFT"                 296.6206537     0.003032031688    4.381168181e-07     0.006651930888
 "WIGPOLENEG"               296.6706539     0.003100164884    4.288782317e-07     0.006652359767
 "WIGDRIFT"                 296.7206539     0.002923822198    4.213080093e-07     0.006652781075
 "WIGPOLEPOS"               296.7706542     0.002794612135    3.999402133e-07     0.006653181015
 "WIGDRIFT"                 296.8206542     0.002630356543    3.794136214e-07     0.006653560429
 "WIGPOLENEG"               296.8706544     0.002731721676    3.750171081e-07     0.006653935446
 "WIGDRIFT"                 296.9206544     0.002586630897    3.719570618e-07     0.006654307403
 "WIGPOLEPOS"               296.9706547     0.002487191687    3.548568661e-07      0.00665466226
 "WIGDRIFT"                 297.0206547      0.00235259166    3.384866965e-07     0.006655000746
 "WIGPOLENEG"                297.070655     0.002474883547    3.376276357e-07     0.006655338374
 "WIGDRIFT"                  297.120655     0.002355121086    3.378027889e-07     0.006655676177
 "WIGPOLEPOS"               297.1706552     0.002278613289    3.240776419e-07     0.006656000254
 "WIGDRIFT"                 297.2206552     0.002167203786    3.109333263e-07     0.006656311188
 "WIGPOLENEG"               297.2706555     0.002302435304     3.12601021e-07     0.006656623789
 "WIGDRIFT"                 297.3206555     0.002202436958    3.150635516e-07     0.006656938852
 "WIGPOLEPOS"               297.3706557     0.002143216435    3.039296149e-07     0.006657242782
 "WIGDRIFT"                 297.4206557     0.002049494638    2.932314979e-07     0.006657536013
 "WIGPOLENEG"                297.470656     0.002192660873    2.966911013e-07     0.006657832704
 "WIGDRIFT"                  297.520656     0.002107599912    3.007533526e-07     0.006658133458
 "WIGPOLEPOS"               297.5706563      0.00206100319    2.915469369e-07     0.006658425005
 "WIGDRIFT"                 297.6206563     0.001980227646    2.826372128e-07     0.006658707642
 "WIGPOLENEG"               297.6706565     0.002127585564    2.872953672e-07     0.006658994937
 "WIGDRIFT"                 297.7206565     0.002052952143    2.923801122e-07     0.006659287317
 "WIGPOLEPOS"               297.7706568         0.00201456    2.844767604e-07     0.006659571794
 "WIGDRIFT"                 297.8206568     0.001942100705    2.767225132e-07     0.006659848517
